UserId,ProductId,ProductType,Rating,Timestamp,URL
A2W1ZD5FL2DI8S,B002RL8IU4,Face Wash & Cleansers,5,1404345600,https://www.amazon.in/Himalaya-Moisturizing-Aloe-Vera-200ml/dp/B074M3Z6Q5/ref=sr_1_20?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068483&refinements=p_72%3A1318477031&s=beauty&sr=1-20
A3ESYOKZQSMQ8Z,B000E7YM8K,Nail Polish,4,1284163200,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2OTQ4NTc0NTE5MDk4ODY6MTY4MDA3MTY2NDpzcF9hdGY6MjAwODY0Nzg0MzY5OTg6OjA6Og&url=%2FElle-Nail-Pops-Color-Shade%2Fdp%2FB0BB83R4G8%2Fref%3Dsr_1_2_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071664%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
A2ZW6V008QXGN,B000PLUZL8,Nail Polish,3,1375920000,https://www.amazon.in/Revlon-Nail-Enamel-Red-Fiesta/dp/B017HEXJKE/ref=sr_1_27_mod_primary_new?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071502&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-27
A2AI01OOWWLZW1,B0012QD7EC,Shower Gel,5,1377734400,https://www.amazon.in/Nivea-Bath-Care-Shower-Cream/dp/B0017IMOL2/ref=sr_1_43?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068184&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-43
A1X0NWEYSD4VDV,B00DFEGDV8,Sheet Mask,4,1405468800,https://www.amazon.in/Lakme-Blush-Glow-Watermelon-Sheet/dp/B084S2WYHG/ref=sr_1_30?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072035&refinements=p_85%3A10440599031%2Cp_28%3Asheet&rps=1&s=beauty&sr=1-30
A2HDRU5N5333U2,B004W24LQ6,Sunscreen,3,1380412800,https://www.amazon.in/Fixderma-Shadow-SPF-Gel-75g/dp/B089RJBNP2/ref=sr_1_39?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072754&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-39
A358TMOA5S12A2,B003UH0528,Shampoo,4,1398902400,https://www.amazon.in/Himalaya-Herbals-Protein-Shampoo-Gentle/dp/B006G84P60/ref=sr_1_46_mod_new?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066697&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-46
AX9IW9QS68R48,B001BAN0FK,Shower Gel,4,1359763200,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxMzE0NzU0MDUzNDY0MjoxNjgwMDY4MDk2OnNwX2J0ZjoyMDEzMTA4ODUwNjk5ODo6MDo6&url=%2FKimirica-Elements-Tangerine-Shower-Paraben%2Fdp%2FB0899ZY46M%2Fref%3Dsr_1_58_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068096%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-58-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
A2VX8ANDYEKYYW,B00016X604,Nail Polish,5,1402876800,https://aax-eu.amazon.in/x/c/RAt9Qs0sgnajVJ0zxnASpnAAAAGHLBWRUgMAAAH2AQBvbm9fdHhuX2JpZDIgICBOL0EgICAgICAgICAgICCX-KBY/https://www.amazon.in/dp/B09CVBVY85?pd_rd_i=B09CVBVY85&pf_rd_p=6f0dafdd-0260-477d-949a-e6ad2b0136ac&pf_rd_r=9PF0FRHBCMYXS26G3X5Q&pd_rd_wg=DxvWl&pd_rd_w=HQecs&pd_rd_r=37a90fb4-60ec-415a-92ce-077144eacb02
A2ON6D6P8JM8Z3,B000R87B1Q,Nail Polish,5,1357430400,https://www.amazon.in/TENNO-NEED-PAINT-COMBO-TFNP244/dp/B0BT7PKRKW/ref=sxin_25_slsr_d_i_inslnabeauty_fa_1_B0BT7PKRKW?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0BT7PKRKW&pd_rd_r=83734f62-f6ca-438e-97db-993f7b3baea2&pd_rd_w=qBf27&pd_rd_wg=7Wcn8&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=0E5S4TKJH21A10KAT41J&pf_rd_s=merchandised-search-11&qid=1680071487&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-2-b915b076-9fb9-42da-a301-7447cf4d2271
A221QN2V0FZ93F,B000Q2RP7I,Nail Polish,5,1282608000,https://www.amazon.in/Revlon-Nail-Enamel-Matt-Coat/dp/B00YSBUNHW/ref=sr_1_47_mod_new?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071494&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-47
A3D7F0IKX4CN8A,B0085WHBHU,Conditioner,5,1358985600,https://www.amazon.in/LOreal-Paris-Dream-Lengths-Conditioner/dp/B08T2VXBPJ/ref=sr_1_8?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069489&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-8
A1YZBC6ACWBX,B008RW4SPQ,Conditioner,4,1367625600,https://www.amazon.in/LOreal-Paris-Nourishing-Conditioner-200ml/dp/B00MFNNAGQ/ref=sr_1_29?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069448&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-29
A2UYQ4ZBNOFIMV,B00AACC0AG,Cream & Moisturizer,5,1402444800,https://www.amazon.in/Derma-Co-Niacinamide-Serum-Marks/dp/B0957VWFBG/ref=sr_1_25?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067149&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-25
A2L2JA4W26TMZL,B00B7LYI90,Kits & Accessories,4,1384473600,https://www.amazon.in/Blue-Heaven-Festive-Vanilla-Multicolour/dp/B09HSPHL7M/ref=sr_1_33?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680066335&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-33
A3V8V333LQ8QEI,B00A51P1VC,Cream & Moisturizer,4,1396828800,https://www.amazon.in/Dr-Sheths-Lightweight-Moisturizer-Ashwagandha/dp/B0B8S79PF7/ref=sr_1_49?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067153&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-49
A1JBL03EQJFX3R,B002RXW5BA,Face Wash & Cleansers,4,1370390400,https://www.amazon.in/Himalaya-Herbals-Purifying-Neem-150ml/dp/B010Z0LH8I/ref=sr_1_5?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068479&refinements=p_72%3A1318477031&s=beauty&sr=1-5
A6QG9LM5WL0AQ,B00GTBZXTC,Trimmers & Clippers,4,1394582400,https://www.amazon.in/Braun-32S-Replacement-Cassette-Shaver/dp/B0041HTTA0/ref=sr_1_15?pf_rd_i=5122801031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=11756a4d-5873-45b4-af72-a0b348ff9425&pf_rd_r=J9KC0GFN1BCN0C2VM5GE&pf_rd_s=merchandised-search-3&qid=1680072489&refinements=p_n_target_audience_browse-bin%3A1463516031%2Cp_72%3A1318476031&s=hpc&sr=1-15
A317DCM4G6E2XO,B002XY7HDE,Face Wash & Cleansers,3,1399593600,https://www.amazon.in/Garnier-Men-Acno-Fight-Facewash/dp/B08Z4Z9L7M/ref=sr_1_32?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068449&refinements=p_72%3A1318477031&s=beauty&sr=1-32
A3AYN7PA7QGRWC,B000U63CCM,Nail Polish,5,1285545600,https://www.amazon.in/JUICE-Quick-dry-Resistant-Coral-Pink/dp/B0BPHYFTM9/ref=sr_1_38?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071453&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-38
A174SIK4VS2R86,B001ECQ4OY,Shower Gel,5,1364342400,https://www.amazon.in/Fiama-Blackcurrant-Lemongrass-Celebration-moisturized/dp/B08PXHBCSK/ref=sr_1_31?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068063&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-31
A1QP4QCNBS62M2,B008PEXV3Q,Conditioner,4,1380672000,https://www.amazon.in/Garnier-Fructis-Strong-Strengthening-Conditioner/dp/B006G779Q4/ref=sr_1_32?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069452&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-32
A1L07T29ES2PPT,B006IBM21K,Face Serum,5,1390348800,https://www.amazon.in/Garnier-Turbo-Bright-Super-Serum/dp/B0BL135JQF/ref=sr_1_42?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073734&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-42
A1Y8FQC6PLPJ99,B0000YUXI0,Nail Polish,5,1383868800,https://www.amazon.in/ILLUMOR-Crushed-Diamond-Polish-Gilded/dp/B08XQVG77W/ref=sr_1_13?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071845&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-13
ASE4YUGXR46AA,B000E3BZUW,Nail Polish,4,1276560000,https://www.amazon.in/Blue-Heaven-Bling-Nail-Paint/dp/B0BLW1T4JN/ref=sr_1_40?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071664&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-40
A5Q432WJTSYMJ,B0000UJJH0,Nail Polish,5,1405123200,https://www.amazon.in/JUICE-Quick-dry-Resistant-Periwinkle-Blue/dp/B0BPHGC7CR/ref=sr_1_45?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071845&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-45
A1TC1340RVG357,B000BPGSFA,Nail Polish,5,1323993600,https://www.amazon.in/Revlon-Summer-Matte-Ness-Nail-Enamel/dp/B07CK89M4T/ref=sxin_25_slsr_d_i_inslnabeauty_fa_4_B07CK89M4T?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B07CK89M4T&pd_rd_r=2dc96639-e966-482e-bd9b-0c2d5af394a1&pd_rd_w=q4BbX&pd_rd_wg=RJDdg&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=X321210CNQHZHEJMH8ZM&pf_rd_s=merchandised-search-11&qid=1680071708&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-5-b915b076-9fb9-42da-a301-7447cf4d2271
AMVMJ33L1B40X,B003B9DWMA,Shampoo,5,1347235200,https://www.amazon.in/Kesh-King-Medicine-Anti-Hairfall-Shampoo/dp/B082MXPRC7/ref=sr_1_29?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066771&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-29
A39M4J925Z166,B000PWK6D4,Nail Polish,1,1386892800,https://www.amazon.in/Lakme-Primer-Gloss-Colour-Lilac/dp/B07QGK3YNK/ref=sr_1_8?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071502&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-8
A26Y4ERV1GE1GC,B008OINZAM,Conditioner,4,1396396800,https://www.amazon.in/LOreal-Paris-Reviver-Repair-Conditioner/dp/B07W69216Q/ref=sr_1_51?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069452&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-51
A1URXSRV6WDHVY,B00AE07932,Cream & Moisturizer,5,1367971200,https://www.amazon.in/LOr%C3%A9al-Paris-Revitalift-HYALURONIC-SERUM/dp/B08QSTTSNH/ref=sr_1_20?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067144&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-20
A2CPREIKMKZLMT,B0019IC2N0,Shower Gel,5,1348876800,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozMjM0MDI4MjY3MTk1MTQwOjE2ODAwNjgxMTc6c3BfYnRmOjIwMTE2NDI4MTE0MTk4OjowOjo&url=%2FmCaffeine-Berries-Moisturized-Cleanser-Sulphate%2Fdp%2FB0BSNQJ88Y%2Fref%3Dsr_1_57_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068117%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-57-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
A37VWPRWLP79TU,B000LRISO2,Nail Polish,5,1398470400,https://www.amazon.in/MyGlamm-Collection-Chillin-Paraben-Lasting/dp/B09G74FX6C/ref=sr_1_7?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071568&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-7
ATZ0JHG0XD0W3,B003MA73SW,Shampoo,4,1372636800,https://www.amazon.in/Sunsilk-Stunning-Shampoo-Protein-Vitamin/dp/B093T5CYMJ/ref=sr_1_44?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066725&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-44
A1V60VRDROU0NS,B000EEZAXO,Nail Polish,5,1263859200,https://www.amazon.in/JUICE-Quick-dry-Resistant-Coral-Pink/dp/B0BPHYFTM9/ref=sr_1_38?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071658&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-38
A1UV3JYU9GEMCX,B003OSCS3C,Shampoo,5,1353888000,https://www.amazon.in/Scalpe-Pro-Anti-dandruff-Shampoo-100ml/dp/B07Q7C4Q45/ref=sr_1_12?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066717&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-12
A12RD9GYU6NYFC,B00243FOGG,Face Wash & Cleansers,3,1398384000,https://www.amazon.in/Simple-Moist-Foam-Face-Wash/dp/B00V4R0ET0/ref=sr_1_54?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068562&refinements=p_72%3A1318477031&s=beauty&sr=1-54
A14B6Y97XC0UR9,B0033RA5CU,Shampoo,3,1386892800,https://www.amazon.in/Sunsilk-Stunning-Shampoo-Protein-Moisturised/dp/B093SWNYYS/ref=sr_1_31?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066807&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-31
A3LRCXGYEJHDYQ,B000T55RSG,Nail Polish,5,1344384000,https://www.amazon.in/Gloss-Wine-Nail-Polish-Glitter-Silver/dp/B09XMWYCGL/ref=sr_1_35?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071467&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-35
A2XH6KI5ZLRLPS,B009FKNGGQ,Deo & Perfume,5,1371686400,https://www.amazon.in/Perfumers-Club-Fragrance-Wanderer-lasting/dp/B08KW3CNKB/ref=sr_1_52?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069037&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-52
A1XN4ZFB17H8CQ,B00GNT4EW2,Trimmers & Clippers,5,1402531200,https://www.amazon.in/Philips-Norelco-Shaver-Charger-Norelco-Electric-Multigroom/dp/B07H9WLNC8/ref=sr_1_13?pf_rd_i=5122801031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=11756a4d-5873-45b4-af72-a0b348ff9425&pf_rd_r=J9KC0GFN1BCN0C2VM5GE&pf_rd_s=merchandised-search-3&qid=1680072493&refinements=p_n_target_audience_browse-bin%3A1463516031%2Cp_72%3A1318476031&s=hpc&sr=1-13
AV1XM89MM9KEW,B002RTIS24,Face Wash & Cleansers,5,1386892800,https://www.amazon.in/Garnier-Naturals-Micellar-Cleansing-Water/dp/B06ZZ5XVR7/ref=sr_1_17?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068479&refinements=p_72%3A1318477031&s=beauty&sr=1-17
AJ5R0Y9LBKYK7,B000GHGWKY,Nail Polish,5,1180051200,https://www.amazon.in/SERY-Chip-Resistant-lasting-Enriched-Avocado/dp/B09N3JN7KK/ref=sr_1_51?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071617&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-51
A3V2LUFRWBRV0U,B0094KPK70,Deo & Perfume,1,1390521600,https://www.amazon.in/Just-Herbs-Lasting-Friendly-Perfume/dp/B0BT9CZ4FD/ref=sr_1_27?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069049&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-27
A2IF4RXX0DYT75,B002RS8MWG,Face Wash & Cleansers,3,1362355200,https://www.amazon.in/Nivea-Dark-Spot-Reduction-100ml/dp/B07P8Y7P3X/ref=sr_1_43_mod_primary_new?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068479&refinements=p_72%3A1318477031&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-43
A242AA4KRKO3Z4,B003QCOG0E,Shampoo,5,1376611200,https://www.amazon.in/Abbott-Selsun-Shampoo-120ML/dp/B07CJXFLQ7/ref=sr_1_14?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066713&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-14
AD9T5QIY6NYT8,B008LV9C4A,Conditioner,5,1368403200,https://www.amazon.in/Schwarzkopf-Professional-Hyaluronic-Moisture-Conditioner/dp/B07DL4N4QY/ref=sr_1_48?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069456&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-48
